EmpNumber,Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,PerformanceRating
106,20,0,3,2,5,14,2,2,3,3,49,2,1,3,1,0,13,4,2,3,2,2,2,0,2,1,3
108,36,1,1,1,0,1,2,14,1,3,68,3,2,4,0,1,17,1,17,2,2,16,8,4,11,0,3
111,28,0,3,0,1,3,2,9,3,3,77,3,1,3,5,0,18,2,6,2,3,2,2,2,2,0,3
113,27,0,1,2,1,3,2,4,3,2,76,3,1,3,1,0,19,3,1,2,3,1,1,0,0,0,3
126,41,1,3,2,1,3,2,6,3,4,59,3,1,1,2,1,13,3,20,3,3,18,13,2,17,0,3
128,19,1,4,2,5,14,2,21,3,4,37,2,1,2,1,1,13,2,1,3,4,1,0,0,0,1,3
133,45,1,1,1,1,3,0,4,2,3,57,3,2,2,1,0,12,2,9,5,2,9,7,0,8,0,3
135,35,0,3,1,5,13,2,18,3,3,86,3,2,3,1,0,16,2,5,3,3,5,2,1,0,0,3
137,53,1,3,0,5,8,2,2,2,3,45,3,4,3,6,0,13,3,22,3,4,17,13,15,2,0,3
139,35,1,1,0,5,13,2,3,4,4,92,3,3,4,6,0,13,2,12,2,3,10,9,0,8,0,3
140,39,1,1,2,5,13,2,2,5,1,41,4,3,3,0,0,18,4,9,3,3,8,7,0,7,0,3
143,36,1,5,0,5,13,0,8,4,1,84,3,2,4,4,0,13,4,12,3,3,7,7,0,7,0,3
144,31,1,3,2,1,3,0,9,2,3,46,2,1,1,0,1,22,1,4,0,3,3,2,1,2,1,4
146,29,0,1,2,1,3,2,10,3,4,92,2,1,1,6,1,20,3,3,5,3,0,0,0,0,1,4
149,50,1,3,0,1,15,2,1,2,4,66,3,4,4,9,0,22,3,32,1,2,5,4,1,3,0,4
152,45,1,1,1,1,3,0,23,2,4,42,3,2,1,1,1,15,3,9,2,3,9,8,0,8,0,3
158,31,0,1,1,4,10,1,1,1,3,96,3,2,1,1,0,12,3,4,1,3,4,3,0,3,0,3
165,48,1,1,2,4,5,2,6,3,1,97,2,2,3,2,0,13,4,19,0,3,2,2,2,2,0,2
168,39,0,1,1,4,10,2,1,1,4,65,2,4,4,1,0,16,3,21,3,3,21,6,11,8,0,3
173,59,0,1,2,4,10,2,2,3,3,69,2,4,4,3,1,13,1,30,4,3,5,3,4,3,0,3
189,26,1,1,1,4,12,1,2,3,1,57,3,1,1,6,1,14,2,6,2,3,3,2,1,2,1,2
193,37,0,4,2,4,5,2,3,3,4,35,3,2,2,3,0,15,1,8,3,2,4,3,0,1,0,3
194,40,1,2,1,5,13,2,26,3,3,74,3,2,1,1,0,14,2,8,3,2,7,7,7,5,0,3
197,56,0,3,1,4,16,1,9,3,1,63,3,1,3,2,0,19,2,18,4,3,5,4,0,3,0,3
213,34,1,1,2,4,5,1,3,1,1,45,3,2,4,0,0,17,3,7,1,2,6,2,0,4,0,3
215,26,1,3,0,4,9,2,21,3,1,37,3,1,3,1,0,20,3,1,0,2,1,1,0,0,1,4
216,42,1,3,1,4,8,2,2,2,4,35,3,4,1,0,0,17,4,23,3,3,22,6,13,7,0,3
218,50,1,4,2,5,13,1,1,4,4,81,3,2,3,3,1,14,4,5,4,3,0,0,0,0,1,3
219,33,0,1,1,5,13,1,7,3,4,30,3,2,2,0,0,17,3,4,3,3,3,2,0,2,0,3
220,34,1,1,1,4,12,0,3,4,3,40,2,1,4,3,0,17,4,6,2,3,0,0,0,0,0,3
222,45,0,1,1,5,13,0,9,4,2,65,2,2,3,1,0,13,4,15,2,3,15,10,4,12,0,2
223,52,1,1,2,4,5,2,7,4,2,87,3,3,2,7,0,19,4,18,4,3,8,6,4,0,0,2
224,38,1,2,0,5,13,2,10,4,3,73,2,3,3,0,1,14,2,9,2,3,8,7,2,7,0,3
233,31,1,1,1,5,14,1,20,3,3,67,4,1,4,0,0,12,1,3,4,3,2,2,2,2,0,3
238,29,0,1,0,4,12,1,10,3,4,61,3,1,2,0,0,14,4,8,2,2,7,5,1,1,0,3
241,28,1,1,0,4,12,1,6,3,3,39,2,1,3,1,1,14,4,3,2,3,3,1,0,2,0,3
247,27,1,1,1,4,12,2,6,3,4,55,2,1,3,1,0,13,3,4,0,3,4,2,2,2,0,3
248,34,0,1,1,5,13,2,9,1,2,70,3,2,3,1,0,20,1,6,3,2,6,5,1,3,0,2
255,28,0,1,1,4,9,2,12,1,3,79,3,1,4,1,1,11,4,1,4,2,1,1,0,0,1,3
259,35,1,1,0,4,10,2,2,3,3,44,2,3,2,2,0,18,2,15,2,4,7,7,6,4,0,3
262,43,0,2,2,5,13,2,9,3,1,85,1,2,3,8,0,13,2,7,2,2,4,3,1,3,1,2
265,29,0,3,1,4,9,2,6,1,2,54,3,1,4,1,0,13,1,10,5,3,10,8,0,8,0,3
271,22,1,1,1,4,9,1,3,4,3,48,2,1,4,0,1,11,2,1,5,3,0,0,0,0,1,3
281,33,0,3,1,5,13,1,25,3,2,82,3,2,3,1,0,12,1,10,3,2,10,7,0,1,0,3
286,32,0,1,2,4,9,1,2,2,4,38,3,2,3,4,1,14,4,10,2,3,8,7,0,7,0,3
288,33,1,3,1,4,12,2,9,3,1,60,3,1,4,0,0,13,2,15,5,3,14,10,4,10,0,2
290,42,0,3,1,4,11,1,26,5,1,60,3,3,1,3,1,17,3,20,6,3,1,0,0,0,0,3
293,44,0,1,1,4,9,2,2,1,1,72,4,1,4,1,0,13,4,10,5,3,10,5,7,7,0,2
296,31,1,3,1,4,9,2,11,2,3,80,3,2,1,1,1,12,4,6,2,2,6,5,0,1,0,3
312,51,1,1,0,5,8,1,9,3,4,83,3,5,2,4,1,24,1,31,5,2,29,10,11,10,0,4
321,36,0,1,2,4,10,2,2,4,3,53,3,2,2,9,1,11,4,18,2,3,16,14,5,12,0,3
322,28,1,1,1,4,7,1,2,3,4,52,2,1,4,1,1,12,2,2,2,3,2,2,2,2,0,3
323,51,0,3,2,4,7,1,6,2,2,40,2,1,3,0,0,14,2,8,6,2,7,0,7,7,0,3
324,30,0,3,2,4,10,0,9,2,3,72,3,2,3,7,1,18,3,10,3,3,8,4,1,7,0,3
325,29,0,5,0,4,7,2,7,3,2,39,3,1,3,3,1,13,1,10,2,3,7,7,7,7,1,2
330,39,0,3,0,4,8,2,13,4,3,94,2,4,2,6,1,13,4,21,4,3,19,9,15,2,0,3
333,36,0,5,1,4,5,2,10,4,4,63,3,3,3,3,0,12,1,10,0,3,7,7,1,7,0,3
334,46,0,1,2,3,6,2,1,2,4,44,3,1,1,6,0,12,3,10,3,4,7,6,5,7,0,3
337,40,1,2,2,5,13,2,25,4,4,57,2,3,2,2,1,12,3,9,2,3,5,4,1,0,1,3
339,31,0,1,0,5,13,0,2,4,4,57,3,3,3,1,1,19,1,10,5,2,10,8,9,6,0,3
340,41,1,3,2,5,13,0,10,2,3,40,1,2,2,1,0,13,1,19,4,3,19,2,11,9,0,3
342,56,1,1,2,3,8,2,8,4,4,99,3,5,2,6,0,14,1,36,4,3,7,3,7,7,0,3
350,25,1,3,1,4,7,2,19,1,4,67,3,1,4,3,0,11,3,7,6,2,3,2,1,2,0,3
354,48,1,1,2,4,10,2,4,3,4,54,3,3,4,1,0,11,3,11,2,3,10,9,0,8,0,3
355,27,0,3,1,5,14,2,11,3,3,98,4,1,4,8,0,14,2,5,4,3,1,0,0,0,0,3
359,27,1,1,2,5,13,1,2,1,4,43,1,2,4,3,0,20,2,8,3,3,6,2,0,0,0,4
360,55,1,2,2,5,13,2,13,4,1,85,4,4,3,6,1,17,3,24,2,2,19,7,3,8,1,2
361,56,1,1,1,4,9,2,23,3,4,68,3,4,2,4,1,12,1,33,0,3,19,16,15,9,0,3
366,38,1,1,0,4,12,1,7,3,4,57,4,1,3,1,0,11,4,4,2,3,4,2,0,3,0,3
371,41,0,1,0,4,9,1,22,3,4,75,3,2,4,3,1,14,1,12,4,2,6,2,3,3,0,3
377,43,0,3,2,4,12,2,6,3,1,73,2,2,3,1,1,14,1,20,3,1,20,7,1,8,0,2
380,26,1,3,2,4,12,2,2,1,1,36,2,1,4,0,0,12,4,5,2,3,4,3,1,1,0,3
383,35,1,1,2,4,10,1,18,2,3,60,3,3,4,2,0,11,3,10,2,3,2,2,2,2,0,3
385,29,1,4,2,3,6,2,17,3,2,51,2,3,1,1,0,13,1,10,3,2,10,9,0,9,0,3
390,31,0,1,2,5,14,1,1,4,2,50,1,1,3,1,0,12,2,1,3,3,1,0,0,0,1,3
391,30,0,2,0,5,13,2,7,4,4,73,3,2,1,7,0,14,2,8,3,3,3,2,0,2,0,3
400,56,0,1,1,4,9,2,1,2,1,90,3,1,1,2,0,22,4,5,3,4,3,2,1,0,0,4
401,24,0,3,1,5,13,2,4,1,4,42,3,2,3,1,1,12,3,5,3,3,5,4,0,3,0,3
403,41,1,3,1,4,9,2,5,5,2,90,4,1,3,2,1,12,1,7,5,2,4,2,0,3,0,3
405,31,1,1,0,5,13,2,8,2,1,31,3,3,4,1,0,18,1,13,5,3,13,7,9,9,0,2
407,31,0,1,2,4,9,1,1,5,3,100,4,3,2,1,0,11,1,10,2,3,10,8,4,7,1,3
411,34,0,5,1,3,6,2,9,4,1,52,3,1,3,1,0,15,4,2,0,3,2,2,2,2,1,2
412,40,1,3,0,4,11,0,8,1,4,55,2,3,2,2,0,11,3,16,5,3,9,8,4,8,0,3
413,44,1,1,2,4,7,0,5,3,3,90,2,1,3,3,0,14,4,7,5,3,5,2,0,3,0,3
414,49,1,5,1,4,9,2,5,4,1,96,3,2,3,2,0,14,2,20,0,2,3,2,1,2,0,2
419,30,1,1,1,5,13,2,16,1,4,96,3,2,3,8,0,15,3,4,2,2,2,1,2,2,0,3
420,42,0,3,2,4,7,1,9,2,1,74,3,1,4,1,0,13,3,12,3,3,12,9,5,8,0,2
422,30,1,5,0,4,12,0,7,3,3,64,3,1,3,1,0,13,2,1,2,2,1,0,0,0,0,3
423,57,1,1,1,4,12,2,1,2,2,93,4,2,3,0,0,24,1,13,2,2,12,9,2,8,0,2
424,49,1,1,0,4,9,2,7,4,3,35,3,3,2,3,0,14,2,29,3,3,8,7,0,7,0,3
432,55,1,1,1,4,9,2,4,4,4,30,3,2,3,0,1,16,2,4,2,3,3,2,1,2,0,3
434,47,0,3,1,5,13,2,14,3,3,78,3,2,3,3,1,17,3,11,4,2,5,4,1,2,0,3
436,28,1,1,0,4,9,2,1,3,1,72,2,1,3,1,0,14,4,1,2,1,1,0,0,0,0,3
438,49,0,3,1,4,7,2,3,2,3,43,2,2,1,4,0,25,1,10,3,3,3,2,1,2,0,4
439,29,0,1,1,4,7,1,2,1,4,97,3,1,2,0,0,13,3,4,3,3,3,2,0,2,0,3
441,33,1,1,2,4,5,2,8,5,4,69,3,2,3,2,1,17,1,14,6,3,0,0,0,0,0,3
442,32,1,3,2,4,8,2,10,3,3,64,3,3,4,2,0,25,2,10,5,4,5,2,0,0,0,3
445,46,0,1,1,5,8,2,3,3,3,51,3,4,2,8,0,12,4,23,2,4,13,12,5,1,0,3
451,42,1,3,1,4,9,2,2,3,3,68,2,1,2,4,0,14,2,4,3,3,1,0,0,0,0,3
454,33,1,1,2,4,10,2,25,3,4,44,2,2,2,1,0,13,4,5,2,3,5,3,0,2,0,3
459,40,1,3,2,3,8,2,6,2,3,38,3,4,4,1,1,21,4,21,2,3,21,7,7,7,0,4
460,24,1,5,0,4,7,2,21,2,3,57,2,1,1,0,0,14,2,2,3,3,1,1,0,0,0,3
464,36,1,1,2,5,14,2,2,4,3,70,3,1,4,3,1,21,4,7,3,2,3,2,1,2,0,4
466,33,1,1,1,5,13,2,8,4,1,46,3,2,1,2,0,13,4,8,6,1,2,2,2,2,0,2
467,30,1,1,1,5,13,2,1,3,2,64,2,2,1,1,0,11,4,10,4,3,10,8,6,7,1,2
471,53,0,5,1,4,10,2,2,5,3,78,2,3,4,0,0,16,2,34,4,3,33,7,1,9,1,3
473,48,0,4,1,4,9,2,15,4,3,65,3,1,1,8,0,12,4,10,3,2,8,2,7,6,0,3
475,55,1,2,1,5,8,2,26,5,3,60,2,5,4,1,0,21,3,36,3,3,36,6,2,13,0,4
477,38,1,1,1,5,13,2,14,3,3,80,3,2,2,0,0,11,4,10,3,3,9,8,7,7,0,3
480,35,0,3,2,4,5,2,10,4,1,51,3,2,3,3,1,16,3,10,4,3,5,2,0,4,0,3
481,39,1,3,1,5,13,2,6,3,4,38,4,3,3,2,0,11,1,11,3,3,7,6,7,6,0,3
484,23,1,5,1,2,4,2,10,3,4,45,4,1,3,2,0,16,4,4,2,3,2,2,2,2,0,3
488,28,1,3,1,2,4,2,24,3,3,51,3,1,2,1,1,17,3,1,3,3,1,1,0,0,1,3
489,22,0,4,1,2,4,0,26,2,2,85,2,1,3,1,1,14,2,4,2,2,4,2,1,3,0,2
493,30,1,3,1,2,4,2,7,3,2,48,2,1,2,1,0,12,2,6,3,2,6,4,1,1,0,2
494,45,0,3,2,2,4,2,5,5,3,50,1,2,1,1,1,14,1,10,3,3,10,7,1,4,0,3
495,45,1,2,1,5,13,0,26,3,1,52,2,2,1,1,0,15,1,10,2,3,10,7,4,5,0,2
496,31,1,4,2,5,13,1,2,4,4,54,3,2,1,7,0,13,4,10,3,3,5,2,0,3,0,3
501,35,1,1,1,2,4,2,18,5,2,48,4,2,1,1,0,11,4,16,2,3,16,15,1,10,0,2
503,21,1,3,2,2,4,2,5,1,3,97,3,1,4,1,0,18,3,3,2,3,2,2,2,2,0,3
504,18,0,3,2,5,14,1,3,2,2,70,3,1,4,1,1,12,3,0,2,4,0,0,0,0,1,3
506,39,1,3,0,2,4,2,3,2,3,76,2,2,3,0,0,15,4,11,3,3,10,8,0,7,0,3
510,38,0,3,1,2,4,2,2,2,4,54,2,3,3,3,1,19,4,10,6,4,5,4,0,2,0,3
514,35,1,3,0,5,13,2,15,2,1,59,1,2,4,6,1,14,4,7,2,2,2,2,2,2,1,2
515,24,0,5,2,2,4,1,2,1,1,32,3,1,4,1,1,13,3,6,2,3,6,3,1,3,0,2
516,27,0,3,1,2,4,2,8,3,2,86,4,1,3,7,0,17,1,5,0,3,3,2,0,2,0,3
519,39,1,3,1,2,4,2,12,3,4,66,3,2,2,4,0,21,3,7,3,3,5,4,1,0,0,4
526,36,0,3,1,2,4,0,1,4,4,33,2,2,3,0,0,15,3,4,6,3,3,2,1,2,0,3
530,35,1,4,2,5,13,1,12,4,4,36,3,2,4,3,1,24,1,13,2,4,11,9,6,7,1,4
533,32,1,3,0,2,4,2,2,3,4,45,3,2,2,0,0,13,3,10,4,2,9,5,1,6,0,3
535,49,0,3,0,2,4,2,16,3,4,74,3,1,1,4,1,16,2,17,2,2,2,2,2,2,0,3
537,33,0,1,0,5,13,0,16,3,3,36,3,2,4,1,1,25,3,7,2,3,6,5,1,2,0,4
539,44,0,1,0,3,6,2,1,3,3,44,3,1,4,4,1,18,1,8,2,3,2,2,2,2,0,3
544,32,1,1,2,2,4,2,2,4,4,95,3,1,2,1,0,12,1,1,2,3,1,0,0,0,1,3
549,37,1,3,0,5,13,1,1,4,3,31,1,2,4,1,0,14,3,6,2,2,6,3,1,3,0,3
550,34,0,1,1,4,12,2,19,3,2,35,2,1,4,1,0,12,2,10,3,3,10,9,8,7,0,2
552,43,1,3,1,5,13,2,2,3,4,73,3,2,4,1,1,17,1,10,3,3,10,9,8,8,0,3
555,45,1,1,1,4,9,0,1,1,3,74,2,3,3,3,0,23,4,25,3,2,23,15,14,4,0,4
557,45,0,5,2,4,9,2,28,2,4,48,2,4,2,1,0,11,3,21,2,3,21,6,8,6,0,3
562,46,1,1,2,4,5,2,13,4,3,34,3,2,2,6,0,14,4,19,3,3,10,7,0,9,0,3
563,30,1,1,1,4,12,2,16,1,2,33,3,1,4,1,0,12,2,10,2,2,10,0,0,8,0,3
564,47,1,2,1,5,13,0,2,4,3,87,3,2,2,7,0,11,4,4,3,1,1,0,0,0,0,3
570,32,1,1,1,5,13,2,19,3,4,80,1,3,3,3,0,13,3,10,2,1,4,3,0,2,0,3
572,45,0,1,1,3,6,2,4,3,3,56,1,3,3,4,0,21,3,9,2,4,5,0,0,3,0,4
573,30,0,5,2,4,9,1,2,4,4,78,2,1,1,0,0,16,4,10,2,3,9,7,0,7,0,3
574,24,1,3,1,3,6,1,10,3,1,59,3,1,4,0,0,14,4,3,2,3,2,2,2,1,0,2
575,30,0,0,0,3,6,1,8,3,3,66,2,1,4,6,0,11,3,6,0,2,4,2,1,2,1,3
576,31,1,5,1,5,13,2,5,3,1,51,3,2,3,1,0,19,3,6,3,3,5,2,0,2,0,4
583,49,0,2,2,5,13,2,11,4,4,80,3,2,4,3,0,12,3,8,1,4,5,1,0,4,0,3
588,43,1,5,1,4,12,1,17,3,3,38,2,1,3,9,1,16,4,6,4,3,1,0,0,0,1,3
589,55,1,3,1,4,11,2,2,3,3,60,2,5,1,8,0,12,2,34,2,3,1,0,0,0,0,3
592,34,1,1,0,5,13,0,10,3,4,87,3,2,3,1,1,14,3,15,3,3,15,14,0,7,0,3
593,53,0,3,1,4,10,0,1,4,1,60,2,4,3,4,1,20,4,27,2,2,3,2,0,2,0,3
596,21,1,2,2,5,14,2,7,1,2,31,3,1,2,1,0,13,2,1,3,3,1,0,1,0,1,3
601,36,1,1,1,4,9,2,10,3,4,90,3,3,1,7,1,13,4,15,1,3,12,8,5,7,0,3
602,44,1,3,0,4,12,1,1,2,3,99,3,1,2,1,1,12,3,6,2,2,5,3,2,3,1,3
604,33,1,1,1,4,12,2,8,4,4,90,4,1,1,6,0,19,2,14,1,3,10,8,7,6,0,3
606,40,0,1,1,4,7,2,2,2,3,99,3,1,1,4,0,17,4,7,5,2,4,3,0,2,0,3
608,38,1,0,0,3,6,0,2,3,1,100,3,1,2,5,0,13,4,13,3,3,11,10,3,8,0,2
609,34,1,1,1,4,7,1,9,4,4,93,3,2,1,4,0,17,3,11,3,2,7,1,0,7,1,3
612,41,1,1,2,4,5,2,5,3,2,85,4,2,2,3,0,12,1,11,3,1,3,2,1,2,0,2
615,58,1,3,0,5,8,0,2,3,2,52,3,4,2,4,0,22,4,37,0,2,16,9,14,14,0,2
618,40,0,1,0,4,5,2,12,3,2,47,3,2,1,2,0,12,2,15,3,3,7,4,7,7,0,2
622,26,1,3,2,5,13,2,10,3,3,46,3,2,4,1,0,13,1,5,4,3,5,3,1,2,0,3
625,31,1,0,1,3,6,2,18,5,4,89,4,1,1,0,0,17,3,2,4,3,1,0,0,0,1,3
629,27,0,1,2,4,9,1,5,2,4,53,3,1,4,0,1,14,3,6,3,2,5,4,0,2,0,3
634,46,1,1,0,4,10,2,2,2,4,82,3,3,4,3,0,14,3,12,4,2,9,8,4,7,0,3
635,28,1,1,0,3,6,0,1,2,3,43,3,1,4,1,0,15,2,3,2,3,3,2,2,2,0,3
636,29,1,1,0,4,5,2,29,1,4,93,1,2,3,8,0,17,4,11,3,3,7,0,1,6,0,3
638,32,1,2,2,5,13,2,2,4,3,82,2,2,2,7,1,12,3,7,3,2,2,2,2,2,1,3
639,46,0,5,0,5,13,2,3,3,1,45,4,4,1,2,0,12,4,25,5,3,19,17,2,8,0,2
640,27,0,3,1,5,14,2,23,1,2,36,2,2,3,1,0,21,4,9,5,3,9,8,5,8,0,2
642,48,1,1,1,4,9,2,10,3,4,91,2,5,2,4,0,12,4,29,3,3,22,10,12,9,0,3
649,34,1,1,1,5,13,2,4,3,3,64,3,3,4,2,1,13,4,9,3,3,5,3,1,0,0,3
658,48,0,3,0,4,8,1,22,3,4,58,3,4,4,3,0,11,2,24,3,3,22,17,4,7,0,3
661,56,1,1,2,4,9,2,24,2,1,97,3,1,4,1,0,16,4,5,3,3,4,2,1,0,1,2
665,31,0,3,0,5,13,2,10,2,3,86,3,2,4,2,1,11,4,8,2,3,5,2,1,4,0,3
672,39,0,1,1,5,13,0,21,4,1,32,1,2,3,6,0,19,3,10,1,3,3,2,1,2,0,2
673,27,1,5,1,4,9,2,2,4,2,41,3,1,2,1,0,11,3,6,3,2,5,3,1,2,0,2
675,47,1,5,1,4,9,0,14,4,3,64,3,2,2,8,0,18,3,16,4,4,8,7,1,7,0,3
686,31,1,3,0,4,12,0,3,2,3,48,3,1,1,1,1,13,4,4,3,4,4,2,2,3,0,3
695,27,1,2,2,5,13,2,9,3,4,44,3,2,4,1,0,14,1,7,5,3,7,7,0,7,0,3
699,54,0,1,1,4,12,2,9,2,1,67,3,2,3,3,0,11,3,9,6,2,4,3,2,3,0,2
718,31,1,1,1,5,14,2,2,2,1,54,3,1,3,0,0,19,3,3,1,3,2,2,1,2,0,2
720,41,1,1,1,4,12,2,1,3,4,76,3,1,4,3,0,22,1,12,3,3,5,3,1,0,0,4
731,37,0,1,1,4,11,2,10,3,3,42,4,3,4,1,1,25,1,16,2,3,16,11,6,8,0,4
735,21,1,3,2,5,14,2,5,1,3,58,3,1,1,1,1,11,4,2,6,3,2,2,1,2,0,3
736,23,1,2,1,5,14,1,9,3,4,33,3,1,1,1,0,19,1,1,3,2,1,0,1,0,1,3
744,36,1,2,0,5,13,0,15,4,4,88,1,2,4,1,0,24,1,15,4,2,15,12,11,11,0,4
747,35,0,1,2,3,6,2,26,4,3,31,3,3,4,1,1,16,3,9,2,3,9,0,1,7,0,3
750,36,0,2,1,5,13,2,11,4,2,100,2,2,4,4,0,13,1,8,2,2,6,3,0,0,0,3
751,40,1,1,2,4,12,2,2,4,3,52,2,1,3,2,0,14,4,8,2,3,2,2,2,2,0,3
752,35,1,1,1,4,12,1,18,4,3,80,3,2,3,1,1,14,4,10,2,4,10,2,0,2,0,3
755,29,1,4,1,4,12,2,13,2,4,46,2,2,2,4,1,13,1,10,2,3,4,3,0,3,0,3
757,50,1,2,0,5,13,2,28,3,4,39,2,3,1,4,1,13,2,20,3,3,3,2,2,0,1,3
759,31,1,3,2,4,10,0,5,3,2,74,3,2,1,0,0,19,2,10,2,3,9,4,1,7,0,2
762,27,1,1,1,4,10,2,4,3,2,87,4,2,2,1,1,20,2,6,0,3,6,2,0,3,0,3
763,49,1,3,1,5,13,1,2,3,4,63,2,2,2,2,0,14,4,17,3,2,9,6,0,8,0,3
766,27,1,3,1,1,3,2,2,1,1,40,3,1,2,9,0,12,4,6,3,3,2,2,2,2,0,2
769,30,1,1,0,1,15,2,24,1,4,67,3,1,3,1,0,22,2,1,2,3,1,0,0,0,0,4
770,36,1,3,1,1,15,2,27,3,3,94,3,2,3,6,0,13,2,17,3,2,7,7,7,7,0,3
771,35,1,3,1,1,3,2,16,3,1,84,4,1,2,0,0,13,3,6,5,3,5,4,0,3,0,3
781,34,1,3,2,1,3,2,6,1,2,83,3,1,1,2,0,11,3,8,2,3,4,2,1,3,1,3
790,43,0,3,0,1,17,2,2,2,4,72,4,1,3,1,0,12,4,6,3,2,5,3,1,4,0,3
791,50,1,2,1,5,14,2,3,2,1,86,2,1,3,1,1,14,3,3,2,3,3,2,0,2,1,3
